song,id,singer,album,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature
Superhero,1Fo4OvzP9PThFKMeMIAEYu,Lauv,Music for a Workday,0.681,0.34,7,-8.617,1,0.0339,0.82,0.0,0.285,0.417,129.98,179998,4
comethru,6fFTPGGItuEpjwXRUIr4rk,Jeremy Zucker,Music for a Workday,0.798,0.175,0,-12.603,1,0.0594,0.603,0.0,0.625,0.633,93.994,181520,4
golden thing,5y2TuOFgwlpztHlqENHQOE,Cody Simpson,Music for a Workday,0.37,0.281,4,-11.761,1,0.0424,0.897,0.00168,0.0952,0.296,75.191,219300,4
Bad Vibrations,6zTKuNMEU3svBn65L6u88M,Jesper Jenset,Music for a Workday,0.768,0.589,8,-8.991,0,0.0403,0.00417,2.67e-05,0.136,0.757,97.979,199380,4
Polaroid,1wsLHgXJ4SKIfd5ePSX1hD,Jonas Blue,Music for a Workday,0.652,0.897,7,-4.481,0,0.036,0.293,0.0,0.0722,0.475,114.033,193377,4
Love Someone,6r3baE6njwU4aoJq6zPukG,Lukas Graham,Music for a Workday,0.661,0.412,0,-6.585,1,0.0409,0.173,0.0,0.113,0.299,85.932,205463,4
Under Pressure,2fLyikLZmHxW4XdToFpDdN,Shawn Mendes,Music for a Workday,0.667,0.478,2,-5.345,1,0.0316,0.2,0.0,0.0927,0.337,113.502,233029,4
The Middle,0kSkoCQscbi53ehDY17PlA,Gavin James,Music for a Workday,0.491,0.588,0,-5.378,1,0.0439,0.186,0.0,0.13,0.365,67.938,227782,4
Before You Go,7ce20yLkzuXXLUhzIDoZih,Lewis Capaldi,Music for a Workday,0.459,0.575,3,-4.858,1,0.0573,0.604,0.0,0.0885,0.183,111.881,215107,4
You Say,3ngc7rGlfeFaskU90EWl4R,Lauren Daigle,Music for a Workday,0.494,0.637,5,-6.381,1,0.0333,0.669,0.0,0.0882,0.1,147.924,274693,4
Patient,2ZrHbO88rM6Ijeg0aJmSzl,Charlie Puth,Music for a Workday,0.675,0.604,1,-6.266,1,0.193,0.752,0.0,0.111,0.456,168.034,190533,4
Lost In Japan - Remix,575NJxNUVDqwJGdzBrlLbv,Shawn Mendes,Music for a Workday,0.706,0.855,10,-5.377,1,0.215,0.0911,0.0,0.347,0.293,107.184,201253,4
Up All Night,1mpD5Q8IM32I4bF6eCpU74,Khalid,Music for a Workday,0.665,0.712,1,-7.536,1,0.0527,0.00103,0.00342,0.102,0.669,93.989,157220,4
I Like Me Better,1wjzFQodRWrPcQ0AnYnvQ9,Lauv,Music for a Workday,0.752,0.505,9,-7.621,1,0.253,0.535,2.55e-06,0.104,0.419,91.97,197437,4
Be Your Man,5rWjy4ys7LdinaFKZQBlZh,Rhys Lewis,Music for a Workday,0.517,0.525,9,-7.494,0,0.0492,0.217,0.0,0.107,0.478,170.049,240867,4
How Can I Forget,0ibG3XCJ32Qq9maUY4AViR,MKTO,Music for a Workday,0.796,0.53,8,-5.967,1,0.0558,0.69,0.0,0.0646,0.754,105.031,177141,4
1950,0CZ8lquoTX2Dkg7Ak2inwA,King Princess,Music for a Workday,0.6,0.535,4,-7.043,1,0.107,0.648,4.7e-06,0.162,0.269,71.912,225133,4
Electricity - Acoustic,79QsAQKkk3hlOC6yV1uKdg,Silk City,Music for a Workday,0.495,0.39,0,-7.375,1,0.0346,0.649,0.0,0.109,0.322,117.784,253360,4
Rise - Acoustic,64TfjW0Ebj9Uq0ik2OfmE7,Jonas Blue,Music for a Workday,0.628,0.485,0,-6.299,1,0.0314,0.811,0.0,0.113,0.484,94.781,232651,4
2002,4Pbg79cTBu4vgSphoyNq3j,Anne-Marie,Music for a Workday,0.697,0.683,1,-2.881,0,0.117,0.0372,0.0,0.137,0.603,96.133,186987,4
A Little More,75MKHk9JSlu8MOixmQ982v,Alessia Cara,Music for a Workday,0.376,0.211,4,-11.665,1,0.0364,0.797,0.0,0.196,0.228,94.7,144720,3
Problems,75ylrnob5O80WTKi9ugZ1Z,A R I Z O N A,Music for a Workday,0.72,0.658,2,-7.414,1,0.0446,0.0329,0.0302,0.123,0.134,98.001,171898,4
Slide,5pBZoZhlYKgzdjdqtbBeXX,James Bay,Music for a Workday,0.488,0.227,7,-8.098,1,0.0422,0.893,3.25e-06,0.095,0.331,128.131,203867,4
Hurt Somebody (With Julia Michaels),026IC4Vj88QjLlnIPDExhz,Noah Kahan,Music for a Workday,0.83,0.557,1,-5.146,1,0.118,0.361,0.0,0.249,0.492,114.966,168640,4
I'm a Mess - Acoustic,1RGcxEKlVL5TSMHqV13etr,Bebe Rexha,Music for a Workday,0.748,0.406,1,-8.142,1,0.035,0.685,3.61e-06,0.118,0.811,100.034,153094,4
Feel Alive,0lXlx9l0CXCwdxRdXCzdpA,Katie Herzig,Music for a Workday,0.604,0.787,8,-6.287,1,0.0299,0.113,0.0723,0.134,0.39,120.047,290093,4
Be Alright,3EPXxR3ImUwfayaurPi3cm,Dean Lewis,Music for a Workday,0.553,0.586,11,-6.319,1,0.0362,0.697,0.0,0.0813,0.443,126.684,196373,4
In My Blood,79jX8RM5CgPqDKdGEKNW9K,Shawn Mendes,Music for a Workday,0.628,0.715,5,-7.097,1,0.0541,0.0524,0.0,0.119,0.429,139.991,211600,4
T-Shirts - Acoustic,27hauwRp0G2YflSJfkmD3o,James Smith,Music for a Workday,0.378,0.254,7,-9.021,1,0.0353,0.844,0.0,0.111,0.373,78.978,195481,4
Back To You - From 13 Reasons Why – Season 2 Soundtrack,4hQ6UGyWQIGJmHSo0J88JW,Selena Gomez,Music for a Workday,0.601,0.724,6,-4.856,1,0.0486,0.0945,1.68e-06,0.12,0.508,102.061,207905,4
Quite Miss Home,2deFH5zveEBEUuURpqTN3C,James Arthur,Music for a Workday,0.578,0.43,10,-6.396,1,0.0282,0.608,2.67e-06,0.117,0.156,136.824,243187,4
Eastside (with Halsey & Khalid) - Acoustic,5iQ0Va8Dt5Yky4TXuqO5TF,benny blanco,Music for a Workday,0.689,0.491,9,-6.042,1,0.0317,0.711,0.0,0.172,0.868,90.011,173005,4
Somebody,6iMoJ3UdrO2ZjzzcaN8Eom,Sigala,Music for a Workday,0.675,0.849,0,-3.841,1,0.0675,0.0938,0.0,0.121,0.681,100.111,238667,4
